Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_065_2\\complete,r_560872,wd_4,4961278,1
a_01_HOOFD_065_1\\complete,r_560872,wd_3,4961278,1
a_01_HOOFD_101\\complete,r_560872,wd_3,4961278,1
a_03_GBH_005\\complete,r_NEW_RESOURCE,wd_0,4961278,1
a_02_DRZ_010\\complete,r_560872,wd_3,4961278,1
a_04_BPT_005\\complete,r_560872,wd_3,4961278,1
a_05_EIND_010\\complete,r_560872,wd_3,4961278,1
a_01_HOOFD_010\\complete,r_NEW_RESOURCE,wd_1,4963153,1
a_01_HOOFD_011\\complete,r_560872,wd_3,4963153,1
a_01_HOOFD_015\\complete,r_560872,wd_3,4963153,1
a_01_HOOFD_020\\complete,r_560872,wd_3,4963153,1
a_01_HOOFD_030_1\\complete,r_560872,wd_3,4963153,1
a_01_HOOFD_030_2\\complete,r_560872,wd_4,4963153,1
a_01_HOOFD_050\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_055\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_065_1\\complete,r_560872,wd_3,4963153,1
a_01_HOOFD_065_2\\complete,r_560872,wd_4,4963153,1
a_01_HOOFD_101\\complete,r_560872,wd_3,4963153,1
a_01_HOOFD_110\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_110_2\\complete,r_NEW_RESOURCE,wd_3,4963153,1
a_01_HOOFD_180\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_195\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_196\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_200\\complete,r_NEW_RESOURCE,wd_3,4963153,1
a_01_HOOFD_250_1\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_250_2\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_370\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_375\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_380\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_430\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_480\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,4963153,1
a_01_HOOFD_490_4\\complete,r_3273854,wd_1,4963153,1
a_01_HOOFD_495\\complete,r_560890,wd_1,4963153,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,4963153,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,4963153,1
a_01_HOOFD_520\\complete,r_560890,wd_1,4963153,1
a_02_DRZ_010\\complete,r_560872,wd_3,4963153,1
a_04_BPT_005\\complete,r_560872,wd_3,4963153,1
a_05_EIND_010\\complete,r_560872,wd_3,4963153,1
a_08_AWB45_005\\complete,r_3273854,wd_3,4963153,1
a_09_AH_I_010\\complete,r_3273854,wd_3,4963153,1
a_11_AH_II_010\\complete,r_3273854,wd_3,4963153,1
a_01_HOOFD_010\\complete,r_560925,wd_0,4978339,1
a_01_HOOFD_011\\complete,r_560925,wd_1,4978339,1
a_01_HOOFD_015\\complete,r_560925,wd_1,4978339,1
a_01_HOOFD_020\\complete,r_NEW_RESOURCE,wd_1,4978339,1
a_01_HOOFD_030_1\\complete,r_560925,wd_1,4978339,1
a_01_HOOFD_030_2\\complete,r_560925,wd_1,4978339,1
a_01_HOOFD_050\\complete,r_NEW_RESOURCE,wd_1,4978339,1
a_01_HOOFD_055\\complete,r_NEW_RESOURCE,wd_1,4978339,1
a_01_HOOFD_065_1\\complete,r_560925,wd_1,4978339,1
a_01_HOOFD_065_2\\complete,r_560925,wd_1,4978339,1
a_01_HOOFD_101\\complete,r_560925,wd_1,4978339,1
a_01_HOOFD_110\\complete,r_NEW_RESOURCE,wd_6,4978339,1
a_01_HOOFD_110_2\\complete,r_2670601,wd_1,4978339,1
a_01_HOOFD_180\\complete,r_2670601,wd_1,4978339,1
a_01_HOOFD_195\\complete,r_560912,wd_1,4978339,1
a_01_HOOFD_200\\complete,r_560912,wd_1,4978339,1
a_01_HOOFD_250_1\\complete,r_560912,wd_1,4978339,1
a_01_HOOFD_250_2\\complete,r_560912,wd_1,4978339,1
a_02_DRZ_010\\complete,r_560925,wd_1,4978339,1
a_NEW_ACTIVITY,r_560925,wd_0,4978339,1
a_NEW_ACTIVITY,r_560925,wd_1,4978339,1
a_03_GBH_005\\complete,r_560912,wd_1,4978339,1
a_04_BPT_005\\complete,r_560925,wd_1,4978339,1
a_05_EIND_010\\complete,r_560925,wd_1,4978339,1
a_08_AWB45_005\\complete,r_560912,wd_1,4978339,1
a_14_VRIJ_010\\complete,r_560912,wd_1,4978339,1
a_14_VRIJ_011\\complete,r_560912,wd_1,4978339,1
a_01_HOOFD_010\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_011\\complete,r_560912,wd_0,5019310,1
a_NEW_ACTIVITY,r_560912,wd_0,5019310,1
a_01_HOOFD_015\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_020\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_030_1\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_030_2\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_050\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_055\\complete,r_3273854,wd_1,5019310,1
a_NEW_ACTIVITY,r_3273854,wd_1,5019310,1
a_01_HOOFD_061\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_065_1\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_065_2\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_099\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_101\\complete,r_560912,wd_0,5019310,1
a_01_HOOFD_110_1\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_110_2\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_180\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_195\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_196\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_200\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_250_1\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_250_2\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_330\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_370\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_375\\complete,r_3273854,wd_1,5019310,1
a_01_HOOFD_380\\complete,r_3273854,wd_3,5019310,1
a_01_HOOFD_430\\complete,r_3273854,wd_3,5019310,1
a_01_HOOFD_480\\complete,r_3273854,wd_3,5019310,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_3,5019310,1
a_01_HOOFD_490_2\\complete,r_3273854,wd_3,5019310,1
a_01_HOOFD_490_4\\complete,r_3273854,wd_3,5019310,1
a_01_HOOFD_490_5\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_491\\complete,r_560890,wd_1,5019310,1
a_NEW_ACTIVITY,r_560890,wd_1,5019310,1
a_01_HOOFD_495\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_500\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_510_3\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_510_4\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_515\\complete,r_560890,wd_1,5019310,1
a_01_HOOFD_516\\complete,r_560890,wd_3,5019310,1
a_01_HOOFD_519\\complete,r_560890,wd_1,5019310,1
a_02_DRZ_010\\complete,r_560912,wd_0,5019310,1
a_03_GBH_005\\complete,r_560912,wd_0,5019310,1
a_04_BPT_005\\complete,r_560912,wd_0,5019310,1
a_05_EIND_010\\complete,r_560912,wd_0,5019310,1
a_08_AWB45_005\\complete,r_3273854,wd_1,5019310,1
a_09_AH_I_010\\complete,r_3273854,wd_1,5019310,1
a_11_AH_II_010\\complete,r_3273854,wd_3,5019310,1
a_01_HOOFD_010\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_011\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_015\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_020\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_030_1\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_030_2\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_050\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_055\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_061\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_065_1\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_065_2\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_099\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_101\\complete,r_560912,wd_0,5020239,1
a_01_HOOFD_110_1\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_110_2\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_180\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_195\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_196\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_200\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_250_1\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_250_2\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_330\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_370\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_380\\complete,r_3273854,wd_3,5020239,1
a_01_HOOFD_375\\complete,r_3273854,wd_1,5020239,1
a_01_HOOFD_430\\complete,r_3273854,wd_3,5020239,1
a_01_HOOFD_480\\complete,r_3273854,wd_3,5020239,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_3,5020239,1
a_01_HOOFD_490_2\\complete,r_3273854,wd_3,5020239,1
a_01_HOOFD_490_4\\complete,r_3273854,wd_3,5020239,1
a_01_HOOFD_490_5\\complete,r_560890,wd_1,5020239,1
a_NEW_ACTIVITY,r_560890,wd_1,5020239,1
a_01_HOOFD_495\\complete,r_560890,wd_1,5020239,1
a_01_HOOFD_491\\complete,r_560890,wd_1,5020239,1
a_01_HOOFD_500\\complete,r_560890,wd_1,5020239,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,5020239,1
a_NEW_ACTIVITY,r_560890,wd_1,5020239,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,5020239,1
a_01_HOOFD_510_3\\complete,r_560890,wd_1,5020239,1
a_01_HOOFD_510_4\\complete,r_560890,wd_1,5020239,1
a_01_HOOFD_515\\complete,r_560890,wd_1,5020239,1
a_01_HOOFD_516\\complete,r_560890,wd_3,5020239,1
a_01_HOOFD_519\\complete,r_560890,wd_1,5020239,1
a_02_DRZ_010\\complete,r_560912,wd_0,5020239,1
a_04_BPT_005\\complete,r_560912,wd_0,5020239,1
a_NEW_ACTIVITY,r_560912,wd_0,5020239,1
a_05_EIND_010\\complete,r_560912,wd_0,5020239,1
a_08_AWB45_005\\complete,r_3273854,wd_1,5020239,1
a_09_AH_I_010\\complete,r_3273854,wd_1,5020239,1
a_11_AH_II_010\\complete,r_3273854,wd_3,5020239,1
a_01_HOOFD_010\\complete,r_560912,wd_3,5025543,1
a_01_HOOFD_011\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_015\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_020\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_030_1\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_030_2\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_050\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_055\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_061\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_065_1\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_065_2\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_099\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_100\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_101\\complete,r_560912,wd_1,5025543,1
a_01_HOOFD_110_1\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_110_2\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_180\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_195\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_196\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_200\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_250_1\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_250_2\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_330\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_370\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_375\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_380\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_430\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_480\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_490_2\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_490_1\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_490_4\\complete,r_2670601,wd_4,5025543,1
a_01_HOOFD_490_5\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_491\\complete,r_2670601,wd_4,5025543,1
a_01_HOOFD_492_0\\complete,r_2670601,wd_4,5025543,1
a_01_HOOFD_493\\complete,r_560890,wd_0,5025543,1
a_01_HOOFD_500\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_495\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_510_3\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_510_4\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_515\\complete,r_560890,wd_1,5025543,1
a_01_HOOFD_516\\complete,r_560890,wd_3,5025543,1
a_01_HOOFD_519\\complete,r_560890,wd_1,5025543,1
a_02_DRZ_010\\complete,r_560912,wd_1,5025543,1
a_04_BPT_005\\complete,r_560912,wd_1,5025543,1
a_08_AWB45_005\\complete,r_2670601,wd_3,5025543,1
a_05_EIND_010\\complete,r_560912,wd_1,5025543,1
a_09_AH_I_010\\complete,r_2670601,wd_3,5025543,1
a_11_AH_II_010\\complete,r_2670601,wd_3,5025543,1
a_01_HOOFD_010\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_011\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_015\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_020\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_030_1\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_030_2\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_061\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_065_1\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_065_2\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_099\\complete,r_560925,wd_1,5051625,0
a_01_HOOFD_100\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_110_1\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_110_2\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_180\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_195\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_196\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_200\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_250_1\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_250_2\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_330\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_370\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_375\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_380\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_430\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_480\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_490_2\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_490_4\\complete,r_2670601,wd_0,5051625,0
a_01_HOOFD_490_5\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_491\\complete,r_2670601,wd_0,5051625,0
a_01_HOOFD_492_0\\complete,r_2670601,wd_0,5051625,0
a_01_HOOFD_493\\complete,r_2670601,wd_0,5051625,0
a_01_HOOFD_495\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_500\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_510_1\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_510_2\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_510_3\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_510_4\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_515\\complete,r_560890,wd_4,5051625,0
a_01_HOOFD_516\\complete,r_560890,wd_3,5051625,0
a_01_HOOFD_519\\complete,r_560890,wd_4,5051625,0
a_02_DRZ_010\\complete,r_560925,wd_1,5051625,0
a_04_BPT_005\\complete,r_560925,wd_1,5051625,0
a_05_EIND_010\\complete,r_560925,wd_1,5051625,0
a_06_VD_010\\complete,r_2670601,wd_1,5051625,0
a_06_VD_020\\complete,r_2670601,wd_1,5051625,0
a_06_VD_030_1\\complete,r_2670601,wd_1,5051625,0
a_06_VD_030_2\\complete,r_2670601,wd_1,5051625,0
a_06_VD_030_3\\complete,r_2670601,wd_2,5051625,0
a_06_VD_030_4\\complete,r_2670601,wd_1,5051625,0
a_06_VD_030_4\\complete,r_2670601,wd_2,5051625,0
a_06_VD_035\\complete,r_2670601,wd_2,5051625,0
a_06_VD_060_1\\complete,r_2670601,wd_1,5051625,0
a_06_VD_060_1\\complete,r_2670601,wd_2,5051625,0
a_06_VD_060_2\\complete,r_2670601,wd_2,5051625,0
a_06_VD_060_2\\complete,r_2670601,wd_2,5051625,0
a_06_VD_060_3\\complete,r_2670601,wd_2,5051625,0
a_08_AWB45_005\\complete,r_3273854,wd_4,5051625,0
a_09_AH_I_010\\complete,r_3273854,wd_4,5051625,0
a_11_AH_II_010\\complete,r_3273854,wd_4,5051625,0
a_01_HOOFD_010\\complete,r_560912,wd_4,5061832,1
a_01_HOOFD_011\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_015\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_020\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_030_1\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_030_2\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_061\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_065_1\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_065_2\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_099\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_101\\complete,r_560912,wd_3,5061832,1
a_01_HOOFD_110_1\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_110_2\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_180\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_195\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_196\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_200\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_250_1\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_250_2\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_330\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_370\\complete,r_2670601,wd_0,5061832,1
a_NEW_ACTIVITY,r_2670601,wd_0,5061832,1
a_NEW_ACTIVITY,r_2670601,wd_0,5061832,1
a_01_HOOFD_375\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_380\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_430\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_480\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_490_1\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_490_2\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_490_4\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_490_5\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_491\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_492_0\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_492_1\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_492_2\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_493\\complete,r_2670601,wd_2,5061832,1
a_NEW_ACTIVITY,r_2670601,wd_2,5061832,1
a_01_HOOFD_495\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_500\\complete,r_2670601,wd_2,5061832,1
a_NEW_ACTIVITY,r_2670601,wd_2,5061832,1
a_01_HOOFD_510_1\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_510_2\\complete,r_2670601,wd_2,5061832,1
a_NEW_ACTIVITY,r_2670601,wd_2,5061832,1
a_01_HOOFD_510_3\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_510_4\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_515\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_516\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_519\\complete,r_2670601,wd_2,5061832,1
a_01_HOOFD_520\\complete,r_2670601,wd_2,5061832,1
a_02_DRZ_010\\complete,r_560912,wd_3,5061832,1
a_04_BPT_005\\complete,r_560912,wd_3,5061832,1
a_05_EIND_010\\complete,r_560912,wd_3,5061832,1
a_NEW_ACTIVITY,r_560912,wd_3,5061832,1
a_08_AWB45_005\\complete,r_2670601,wd_0,5061832,1
a_09_AH_I_010\\complete,r_2670601,wd_0,5061832,1
a_11_AH_II_010\\complete,r_2670601,wd_0,5061832,1
a_01_HOOFD_010\\complete,r_560872,wd_3,5069099,0
a_01_HOOFD_011\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_015\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_020\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_030_1\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_030_2\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_061\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_065_1\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_065_2\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_099\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_101\\complete,r_560872,wd_4,5069099,0
a_01_HOOFD_110_1\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_110_2\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_180\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_181\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_195\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_196\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_200\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_250_1\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_250_2\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_330\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_370\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_375\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_380\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_440_1\\complete,r_2670601,wd_2,5069099,0
a_01_HOOFD_440_2\\complete,r_560890,wd_4,5069099,0
a_01_HOOFD_445\\complete,r_560890,wd_4,5069099,0
a_01_HOOFD_446\\complete,r_560890,wd_4,5069099,0
a_01_HOOFD_450\\complete,r_560890,wd_4,5069099,0
a_01_HOOFD_455\\complete,r_560890,wd_4,5069099,0
a_01_HOOFD_460\\complete,r_560890,wd_4,5069099,0
a_01_HOOFD_465\\complete,r_560890,wd_4,5069099,0
a_01_HOOFD_490_1\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_490_2\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_490_3\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_490_4\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_495\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_500\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_510_1\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_510_2\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_510_3\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_510_4\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_515\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_516\\complete,r_560890,wd_3,5069099,0
a_01_HOOFD_519\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_520\\complete,r_560890,wd_0,5069099,0
a_02_DRZ_010\\complete,r_560872,wd_4,5069099,0
a_04_BPT_005\\complete,r_560872,wd_4,5069099,0
a_05_EIND_010\\complete,r_560872,wd_4,5069099,0
a_08_AWB45_005\\complete,r_2670601,wd_2,5069099,0
a_09_AH_I_010\\complete,r_2670601,wd_2,5069099,0
a_10_UOV_010\\complete,r_560890,wd_4,5069099,0
a_10_UOV_030\\complete,r_560890,wd_3,5069099,0
a_10_UOV_039\\complete,r_560890,wd_4,5069099,0
a_10_UOV_040\\complete,r_560890,wd_4,5069099,0
a_10_UOV_050_1\\complete,r_560890,wd_4,5069099,0
a_10_UOV_050_2\\complete,r_560890,wd_0,5069099,0
a_10_UOV_050_3\\complete,r_560890,wd_4,5069099,0
a_10_UOV_060\\complete,r_560890,wd_0,5069099,0
a_11_AH_II_010\\complete,r_560890,wd_0,5069099,0
a_01_HOOFD_010\\complete,r_560872,wd_4,5084537,0
a_01_HOOFD_011\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_015\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_020\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_030_2\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_061\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_065_1\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_065_2\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_099\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_101\\complete,r_560872,wd_3,5084537,0
a_01_HOOFD_110_1\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_110_2\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_180\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_195\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_196\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_200\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_250_1\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_250_2\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_330\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_370\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_375\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_380\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_430\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_480\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_3,5084537,0
