Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_030_1\\complete,r_560521,wd_1,20143770,0
a_01_HOOFD_065_0\\complete,r_560521,wd_2,20143770,0
a_01_HOOFD_090\\complete,r_560521,wd_2,20143770,0
a_01_HOOFD_110_0\\complete,r_560521,wd_2,20143770,0
a_01_HOOFD_130\\complete,r_560521,wd_2,20143770,0
a_01_HOOFD_180\\complete,r_560521,wd_2,20143770,0
a_02_DRZ_010\\complete,r_560521,wd_1,20143770,0
a_03_GBH_005\\complete,r_560521,wd_2,20143770,0
a_04_BPT_005\\complete,r_560521,wd_1,20143770,0
a_04_BPT_010\\complete,r_560521,wd_1,20143770,0
a_04_BPT_020\\complete,r_560521,wd_1,20143770,0
a_04_BPT_021\\complete,r_560521,wd_1,20143770,0
a_04_BPT_029\\complete,r_560521,wd_1,20143770,0
a_04_BPT_030\\complete,r_560521,wd_1,20143770,0
a_08_AWB45_005\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_010\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_020_1\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_020_2\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_025\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_030\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_060\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_070_1\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_070_1a\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_070_2\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_070_4\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_070_5\\complete,r_560521,wd_1,20143770,0
a_08_AWB45_070_5a\\complete,r_560521,wd_1,20143770,0
a_08_AWB45_075\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_090_0\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_090_2\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_090_2a\\complete,r_560521,wd_2,20143770,0
a_08_AWB45_090_3\\complete,r_560521,wd_2,20143770,0
a_16_LGSV_010\\complete,r_560521,wd_2,20143770,0
a_01_HOOFD_010\\complete,r_560530,wd_2,20202381,1
a_01_HOOFD_011\\complete,r_560530,wd_6,20202381,1
a_01_HOOFD_015\\complete,r_560530,wd_3,20202381,1
a_01_HOOFD_020\\complete,r_560530,wd_3,20202381,1
a_01_HOOFD_030_1\\complete,r_560530,wd_3,20202381,1
a_01_HOOFD_030_2\\complete,r_560530,wd_3,20202381,1
a_01_HOOFD_065_0\\complete,r_560598,wd_1,20202381,1
a_01_HOOFD_090\\complete,r_560598,wd_1,20202381,1
a_01_HOOFD_110_0\\complete,r_560598,wd_1,20202381,1
a_01_HOOFD_110_1\\complete,r_560598,wd_1,20202381,1
a_01_HOOFD_110_2\\complete,r_560598,wd_1,20202381,1
a_01_HOOFD_180\\complete,r_560598,wd_1,20202381,1
a_01_HOOFD_190_1\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_190_2\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_195\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_196\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_200\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_250_1\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_250_2\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_330\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_370\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_375\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_380\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_440_1\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_440_1a\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_440_2\\complete,r_560598,wd_4,20202381,1
a_01_HOOFD_445\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_446\\complete,r_560598,wd_0,20202381,1
a_01_HOOFD_450\\complete,r_560521,wd_3,20202381,1
a_01_HOOFD_455\\complete,r_560521,wd_3,20202381,1
a_01_HOOFD_459\\complete,r_560521,wd_3,20202381,1
a_01_HOOFD_460\\complete,r_560521,wd_4,20202381,1
a_01_HOOFD_460a\\complete,r_560532,wd_0,20202381,1
a_01_HOOFD_465\\complete,r_560532,wd_0,20202381,1
a_01_HOOFD_490_1\\complete,r_560521,wd_2,20202381,1
a_01_HOOFD_490_1a\\complete,r_560521,wd_2,20202381,1
a_01_HOOFD_490_2\\complete,r_560521,wd_2,20202381,1
a_01_HOOFD_490_4\\complete,r_560521,wd_1,20202381,1
a_01_HOOFD_490_5\\complete,r_560521,wd_1,20202381,1
a_01_HOOFD_490_5a\\complete,r_560521,wd_1,20202381,1
a_01_HOOFD_491\\complete,r_560521,wd_1,20202381,1
a_01_HOOFD_494a\\complete,r_560521,wd_1,20202381,1
a_01_HOOFD_495\\complete,r_560521,wd_1,20202381,1
a_01_HOOFD_500\\complete,r_560521,wd_1,20202381,1
a_01_HOOFD_510_0\\complete,r_560530,wd_1,20202381,1
a_01_HOOFD_510_1\\complete,r_560530,wd_1,20202381,1
a_01_HOOFD_510_2\\complete,r_560530,wd_3,20202381,1
a_01_HOOFD_510_2a\\complete,r_NEW_RESOURCE,wd_3,20202381,1
a_01_HOOFD_510_3\\complete,r_560530,wd_1,20202381,1
a_01_HOOFD_510_4\\complete,r_560530,wd_3,20202381,1
a_01_HOOFD_515\\complete,r_560530,wd_5,20202381,1
a_01_HOOFD_516\\complete,r_560530,wd_0,20202381,1
a_01_HOOFD_516a\\complete,r_560530,wd_0,20202381,1
a_01_HOOFD_519\\complete,r_560530,wd_1,20202381,1
a_02_DRZ_010\\complete,r_560530,wd_3,20202381,1
a_03_GBH_005\\complete,r_560530,wd_3,20202381,1
a_04_BPT_005\\complete,r_560530,wd_3,20202381,1
a_04_BPT_010\\complete,r_560530,wd_3,20202381,1
a_04_BPT_020\\complete,r_560530,wd_3,20202381,1
a_04_BPT_021\\complete,r_NEW_RESOURCE,wd_3,20202381,1
a_04_BPT_029\\complete,r_560530,wd_3,20202381,1
a_04_BPT_030\\complete,r_560598,wd_1,20202381,1
a_08_AWB45_005\\complete,r_560598,wd_1,20202381,1
a_08_AWB45_005\\complete,r_560598,wd_0,20202381,1
a_08_AWB45_010\\complete,r_NEW_RESOURCE,wd_2,20202381,1
a_08_AWB45_020_1\\complete,r_560598,wd_2,20202381,1
a_08_AWB45_020_2\\complete,r_560598,wd_2,20202381,1
a_08_AWB45_025\\complete,r_560598,wd_2,20202381,1
a_08_AWB45_030\\complete,r_560532,wd_2,20202381,1
a_08_AWB45_040\\complete,r_560532,wd_2,20202381,1
a_08_AWB45_045\\complete,r_560532,wd_2,20202381,1
a_08_AWB45_051_0\\complete,r_560532,wd_2,20202381,1
a_09_AH_I_010\\complete,r_560598,wd_0,20202381,1
a_10_UOV_010\\complete,r_560532,wd_0,20202381,1
a_10_UOV_030\\complete,r_560532,wd_4,20202381,1
a_10_UOV_030a\\complete,r_560532,wd_4,20202381,1
a_10_UOV_039\\complete,r_560532,wd_0,20202381,1
a_10_UOV_050_0\\complete,r_560532,wd_0,20202381,1
a_10_UOV_050_1\\complete,r_560532,wd_0,20202381,1
a_10_UOV_050_2\\complete,r_560532,wd_0,20202381,1
a_10_UOV_050_2a\\complete,r_560532,wd_0,20202381,1
a_10_UOV_050_3\\complete,r_560532,wd_0,20202381,1
a_10_UOV_050_4\\complete,r_560532,wd_0,20202381,1
a_10_UOV_060\\complete,r_560521,wd_2,20202381,1
a_11_AH_II_010\\complete,r_560521,wd_2,20202381,1
a_13_CRD_010\\complete,r_560521,wd_2,20202381,1
a_13_CRD_020\\complete,r_560521,wd_2,20202381,1
a_13_CRD_030_0\\complete,r_560521,wd_2,20202381,1
a_16_LGSV_010\\complete,r_560530,wd_3,20202381,1
a_01_HOOFD_010\\complete,r_560521,wd_4,20321005,0
a_01_HOOFD_011\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_015\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_020\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_030_1\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_030_2\\complete,r_560521,wd_0,20321005,0
a_01_HOOFD_065_0\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_090\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_101b\\complete,r_560458,wd_4,20321005,0
a_01_HOOFD_110_0\\complete,r_560521,wd_2,20321005,0
a_01_HOOFD_110_1\\complete,r_560521,wd_2,20321005,0
a_01_HOOFD_110_2\\complete,r_560521,wd_2,20321005,0
a_01_HOOFD_130\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_180\\complete,r_560521,wd_2,20321005,0
a_01_HOOFD_190_1\\complete,r_4634935,wd_0,20321005,0
a_01_HOOFD_190_2\\complete,r_4634935,wd_0,20321005,0
a_01_HOOFD_809\\complete,r_560458,wd_4,20321005,0
a_01_HOOFD_810\\complete,r_560458,wd_3,20321005,0
a_01_HOOFD_811\\complete,r_560458,wd_4,20321005,0
a_01_HOOFD_814\\complete,r_560458,wd_4,20321005,0
a_01_HOOFD_815\\complete,r_560458,wd_4,20321005,0
a_01_HOOFD_820\\complete,r_560458,wd_4,20321005,0
a_02_DRZ_010\\complete,r_560521,wd_3,20321005,0
a_03_GBH_005\\complete,r_560521,wd_3,20321005,0
a_04_BPT_005\\complete,r_560521,wd_3,20321005,0
a_04_BPT_010\\complete,r_560521,wd_3,20321005,0
a_04_BPT_020\\complete,r_560521,wd_3,20321005,0
a_04_BPT_021\\complete,r_560521,wd_3,20321005,0
a_04_BPT_029\\complete,r_560521,wd_3,20321005,0
a_04_BPT_030\\complete,r_560521,wd_3,20321005,0
a_05_EIND_010\\complete,r_560521,wd_3,20321005,0
a_07_OPS_010\\complete,r_560521,wd_2,20321005,0
a_07_OPS_020\\complete,r_560521,wd_2,20321005,0
a_07_OPS_050\\complete,r_560521,wd_2,20321005,0
a_08_AWB45_005\\complete,r_4634935,wd_1,20321005,0
a_08_AWB45_005\\complete,r_4634935,wd_0,20321005,0
a_08_AWB45_010\\complete,r_4634935,wd_1,20321005,0
a_08_AWB45_020_1\\complete,r_4634935,wd_1,20321005,0
a_08_AWB45_020_2\\complete,r_4634935,wd_1,20321005,0
a_08_AWB45_025\\complete,r_4634935,wd_1,20321005,0
a_08_AWB45_030\\complete,r_4634935,wd_2,20321005,0
a_08_AWB45_040\\complete,r_4634935,wd_2,20321005,0
a_08_AWB45_045\\complete,r_4634935,wd_2,20321005,0
a_08_AWB45_051_0\\complete,r_4634935,wd_2,20321005,0
a_08_AWB45_060\\complete,r_4634935,wd_0,20321005,0
a_08_AWB45_070_1\\complete,r_4634935,wd_0,20321005,0
a_08_AWB45_070_1a\\complete,r_4634935,wd_0,20321005,0
a_08_AWB45_070_2\\complete,r_4634935,wd_0,20321005,0
a_08_AWB45_070_4\\complete,r_4634935,wd_1,20321005,0
a_08_AWB45_070_5\\complete,r_560532,wd_2,20321005,0
a_08_AWB45_070_5a\\complete,r_560532,wd_2,20321005,0
a_08_AWB45_075\\complete,r_560532,wd_2,20321005,0
a_08_AWB45_090_0\\complete,r_560532,wd_2,20321005,0
a_08_AWB45_090_2\\complete,r_560532,wd_2,20321005,0
a_08_AWB45_090_2a\\complete,r_560532,wd_2,20321005,0
a_08_AWB45_090_3\\complete,r_560532,wd_2,20321005,0
a_08_AWB45_110\\complete,r_560458,wd_4,20321005,0
a_08_AWB45_150\\complete,r_560458,wd_4,20321005,0
a_08_AWB45_175\\complete,r_560458,wd_4,20321005,0
a_16_LGSV_010\\complete,r_560521,wd_3,20321005,0
a_01_HOOFD_010\\complete,r_560519,wd_4,20355633,0
a_01_HOOFD_011\\complete,r_560519,wd_1,20355633,0
a_01_HOOFD_015\\complete,r_560519,wd_1,20355633,0
a_01_HOOFD_020\\complete,r_560519,wd_1,20355633,0
a_01_HOOFD_030_1\\complete,r_560519,wd_1,20355633,0
a_01_HOOFD_030_2\\complete,r_560519,wd_0,20355633,0
a_03_GBH_005\\complete,r_560519,wd_1,20355633,0
a_05_EIND_010\\complete,r_560519,wd_1,20355633,0
a_16_LGSV_010\\complete,r_560519,wd_1,20355633,0
a_NEW_ACTIVITY,r_560598,wd_2,20370224,1
a_01_HOOFD_010\\complete,r_560532,wd_3,20370224,1
a_01_HOOFD_011\\complete,r_560532,wd_4,20370224,1
a_NEW_ACTIVITY,r_560532,wd_4,20370224,1
a_01_HOOFD_015\\complete,r_560532,wd_4,20370224,1
a_NEW_ACTIVITY,r_560532,wd_4,20370224,1
a_01_HOOFD_020\\complete,r_560532,wd_4,20370224,1
a_01_HOOFD_101b\\complete,r_560598,wd_2,20370224,1
a_01_HOOFD_809\\complete,r_560598,wd_2,20370224,1
a_01_HOOFD_810\\complete,r_560598,wd_2,20370224,1
a_01_HOOFD_811\\complete,r_560598,wd_2,20370224,1
a_01_HOOFD_814\\complete,r_560598,wd_2,20370224,1
a_01_HOOFD_815\\complete,r_560598,wd_2,20370224,1
a_01_HOOFD_820\\complete,r_560598,wd_2,20370224,1
a_NEW_ACTIVITY,r_560598,wd_2,20370224,1
a_03_GBH_005\\complete,r_560532,wd_4,20370224,1
a_05_EIND_010\\complete,r_560598,wd_2,20370224,1
a_NEW_ACTIVITY,r_560598,wd_2,20370224,1
a_05_EIND_020\\complete,r_560598,wd_2,20370224,1
a_05_EIND_020_0\\complete,r_560598,wd_2,20370224,1
a_NEW_ACTIVITY,r_560598,wd_2,20370224,1
a_05_EIND_025\\complete,r_560598,wd_2,20370224,1
a_05_EIND_030_0\\complete,r_560598,wd_2,20370224,1
a_05_EIND_065\\complete,r_560598,wd_2,20370224,1
a_16_LGSV_010\\complete,r_560598,wd_2,20370224,1
a_01_HOOFD_010\\complete,r_560530,wd_3,20382769,1
a_NEW_ACTIVITY,r_560530,wd_3,20382769,1
a_01_HOOFD_011\\complete,r_NEW_RESOURCE,wd_1,20382769,1
a_01_HOOFD_015\\complete,r_560530,wd_1,20382769,1
a_01_HOOFD_020\\complete,r_560530,wd_1,20382769,1
a_01_HOOFD_030_1\\complete,r_560530,wd_1,20382769,1
a_01_HOOFD_030_2\\complete,r_560530,wd_1,20382769,1
a_NEW_ACTIVITY,r_560530,wd_1,20382769,1
a_01_HOOFD_065_0\\complete,r_560530,wd_1,20382769,1
a_01_HOOFD_110_0\\complete,r_NEW_RESOURCE,wd_1,20382769,1
a_01_HOOFD_110_1\\complete,r_560519,wd_1,20382769,1
a_02_DRZ_010\\complete,r_560530,wd_1,20382769,1
a_03_GBH_005\\complete,r_560530,wd_1,20382769,1
a_03_VD_060_0\\complete,r_560519,wd_2,20382769,1
a_04_BPT_005\\complete,r_560530,wd_1,20382769,1
a_04_BPT_010\\complete,r_560530,wd_1,20382769,1
a_04_BPT_020\\complete,r_560530,wd_1,20382769,1
a_04_BPT_021\\complete,r_560530,wd_1,20382769,1
a_04_BPT_029\\complete,r_560530,wd_1,20382769,1
a_04_BPT_030\\complete,r_560530,wd_1,20382769,1
a_05_EIND_010\\complete,r_560530,wd_1,20382769,1
a_06_VD_010\\complete,r_560519,wd_2,20382769,1
a_06_VD_020\\complete,r_560519,wd_2,20382769,1
a_06_VD_030_1\\complete,r_560519,wd_2,20382769,1
a_06_VD_030_1a\\complete,r_560519,wd_2,20382769,1
a_06_VD_030_2\\complete,r_560519,wd_2,20382769,1
a_06_VD_030_4\\complete,r_560519,wd_2,20382769,1
a_NEW_ACTIVITY,r_560519,wd_2,20382769,1
a_06_VD_030_5\\complete,r_560519,wd_2,20382769,1
a_06_VD_030_5a\\complete,r_560519,wd_2,20382769,1
a_06_VD_035\\complete,r_560519,wd_2,20382769,1
a_06_VD_060_2\\complete,r_560519,wd_2,20382769,1
a_06_VD_060_2a\\complete,r_560519,wd_2,20382769,1
a_06_VD_060_3\\complete,r_560519,wd_2,20382769,1
a_NEW_ACTIVITY,r_560519,wd_2,20382769,1
a_16_LGSV_010\\complete,r_560530,wd_1,20382769,1
a_01_HOOFD_010\\complete,r_560532,wd_3,20441867,1
a_01_HOOFD_011\\complete,r_560532,wd_4,20441867,1
a_01_HOOFD_015\\complete,r_560532,wd_4,20441867,1
a_01_HOOFD_020\\complete,r_560532,wd_4,20441867,1
a_01_HOOFD_030_1\\complete,r_560532,wd_2,20441867,1
a_01_HOOFD_030_2\\complete,r_560519,wd_2,20441867,1
a_01_HOOFD_061\\complete,r_560532,wd_2,20441867,1
a_01_HOOFD_065_0\\complete,r_560532,wd_2,20441867,1
a_01_HOOFD_101b\\complete,r_560519,wd_0,20441867,1
a_01_HOOFD_110_0\\complete,r_560519,wd_1,20441867,1
a_01_HOOFD_110_1\\complete,r_560519,wd_1,20441867,1
a_01_HOOFD_110_2\\complete,r_560519,wd_1,20441867,1
a_01_HOOFD_180\\complete,r_560519,wd_1,20441867,1
a_01_HOOFD_809\\complete,r_560519,wd_0,20441867,1
a_01_HOOFD_810\\complete,r_560519,wd_0,20441867,1
a_01_HOOFD_811\\complete,r_560519,wd_0,20441867,1
a_01_HOOFD_814\\complete,r_560519,wd_0,20441867,1
a_01_HOOFD_815\\complete,r_560519,wd_0,20441867,1
a_01_HOOFD_820\\complete,r_560519,wd_0,20441867,1
a_02_DRZ_010\\complete,r_560532,wd_2,20441867,1
a_03_GBH_005\\complete,r_560532,wd_4,20441867,1
a_04_BPT_005\\complete,r_560532,wd_2,20441867,1
a_05_EIND_010\\complete,r_560532,wd_4,20441867,1
a_08_AWB45_005\\complete,r_560519,wd_1,20441867,1
a_08_AWB45_010\\complete,r_560519,wd_1,20441867,1
a_08_AWB45_020_1\\complete,r_560519,wd_1,20441867,1
a_08_AWB45_020_2\\complete,r_560519,wd_1,20441867,1
a_08_AWB45_025\\complete,r_560519,wd_1,20441867,1
a_08_AWB45_030\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_060\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_070_1\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_070_1a\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_070_2\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_070_4\\complete,r_560519,wd_5,20441867,1
a_08_AWB45_070_5\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_070_5a\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_075\\complete,r_560519,wd_3,20441867,1
a_08_AWB45_090_0\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_090_2\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_090_2a\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_090_3\\complete,r_560519,wd_2,20441867,1
a_08_AWB45_110\\complete,r_560519,wd_0,20441867,1
a_08_AWB45_150\\complete,r_560519,wd_0,20441867,1
a_08_AWB45_175\\complete,r_560519,wd_0,20441867,1
a_16_LGSV_010\\complete,r_560532,wd_4,20441867,1
a_01_HOOFD_015\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_010\\complete,r_560530,wd_6,20465281,1
a_01_HOOFD_011\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_020\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_030_1\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_090\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_065_0\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_030_2\\complete,r_560530,wd_3,20465281,1
a_02_DRZ_010\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_130\\complete,r_560530,wd_4,20465281,1
a_03_GBH_005\\complete,r_560530,wd_3,20465281,1
a_04_BPT_005\\complete,r_560530,wd_3,20465281,1
a_04_BPT_010\\complete,r_560530,wd_3,20465281,1
a_04_BPT_020\\complete,r_560530,wd_3,20465281,1
a_04_BPT_021\\complete,r_560530,wd_3,20465281,1
a_04_BPT_029\\complete,r_560530,wd_3,20465281,1
a_04_BPT_030\\complete,r_560530,wd_3,20465281,1
a_05_EIND_010\\complete,r_560530,wd_3,20465281,1
a_16_LGSV_010\\complete,r_560530,wd_3,20465281,1
a_01_HOOFD_010\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_011\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_015\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_020\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_030_1\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_030_2\\complete,r_560532,wd_2,20586681,0
a_01_HOOFD_061\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_065_0\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_110_0\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_110_1\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_110_2\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_180\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_195\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_196\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_200\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_250_1\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_250_2\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_330\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_370\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_375\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_380\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_430\\complete,r_560598,wd_1,20586681,0
a_01_HOOFD_480\\complete,r_20987361,wd_1,20586681,0
a_01_HOOFD_490_1\\complete,r_20987361,wd_1,20586681,0
a_01_HOOFD_490_1a\\complete,r_20987361,wd_1,20586681,0
a_01_HOOFD_490_2\\complete,r_20987361,wd_1,20586681,0
a_01_HOOFD_490_4\\complete,r_20987361,wd_1,20586681,0
a_01_HOOFD_491\\complete,r_20987361,wd_1,20586681,0
a_01_HOOFD_494a\\complete,r_20987361,wd_1,20586681,0
a_02_DRZ_010\\complete,r_560532,wd_4,20586681,0
a_03_GBH_005\\complete,r_560532,wd_4,20586681,0
a_04_BPT_005\\complete,r_560532,wd_4,20586681,0
a_05_EIND_010\\complete,r_560532,wd_4,20586681,0
a_08_AWB45_005\\complete,r_560598,wd_1,20586681,0
a_09_AH_I_010\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_010\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_020\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_030\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_035\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_036\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_037_1\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_037_2\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_040\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_040_d\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_040a\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_040b\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_040c\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_060\\complete,r_560598,wd_1,20586681,0
a_11_AH_II_060_d\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_060a\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_060b\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_060c\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_070_1\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_070_2\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_070_3\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_070_3a\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_090_1\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_090_2\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_090_3\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_090_3a\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_130\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_140\\complete,r_20987361,wd_1,20586681,0
a_11_AH_II_145\\complete,r_20987361,wd_1,20586681,0
a_16_LGSV_010\\complete,r_560532,wd_4,20586681,0
a_01_HOOFD_010\\complete,r_560519,wd_0,20709490,1
a_01_HOOFD_011\\complete,r_560519,wd_1,20709490,1
a_01_HOOFD_015\\complete,r_560519,wd_1,20709490,1
a_01_HOOFD_020\\complete,r_560519,wd_1,20709490,1
a_01_HOOFD_030_1\\complete,r_560519,wd_1,20709490,1
a_01_HOOFD_065_0\\complete,r_560519,wd_1,20709490,1
a_01_HOOFD_030_2\\complete,r_560519,wd_1,20709490,1
a_01_HOOFD_061\\complete,r_560519,wd_1,20709490,1
a_02_DRZ_010\\complete,r_560519,wd_1,20709490,1
a_03_GBH_005\\complete,r_560519,wd_1,20709490,1
a_05_EIND_010\\complete,r_560519,wd_1,20709490,1
a_04_BPT_005\\complete,r_560519,wd_1,20709490,1
a_16_LGSV_010\\complete,r_560519,wd_1,20709490,1
a_01_HOOFD_010\\complete,r_560532,wd_4,20724824,0
a_01_HOOFD_011\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_015\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_020\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_030_1\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_030_2\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_065_0\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_090\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_101b\\complete,r_560519,wd_0,20724824,0
a_01_HOOFD_110_0\\complete,r_4634935,wd_2,20724824,0
a_01_HOOFD_110_1\\complete,r_4634935,wd_2,20724824,0
a_01_HOOFD_110_2\\complete,r_4634935,wd_2,20724824,0
a_01_HOOFD_130\\complete,r_4634935,wd_2,20724824,0
a_01_HOOFD_180\\complete,r_4634935,wd_2,20724824,0
a_01_HOOFD_190_1\\complete,r_4634935,wd_2,20724824,0
a_01_HOOFD_190_2\\complete,r_4634935,wd_2,20724824,0
a_01_HOOFD_809\\complete,r_560519,wd_0,20724824,0
a_01_HOOFD_810\\complete,r_560519,wd_0,20724824,0
a_01_HOOFD_811\\complete,r_560519,wd_0,20724824,0
a_01_HOOFD_814\\complete,r_560519,wd_0,20724824,0
a_01_HOOFD_815\\complete,r_560519,wd_0,20724824,0
a_01_HOOFD_820\\complete,r_560519,wd_0,20724824,0
a_02_DRZ_010\\complete,r_560532,wd_0,20724824,0
a_03_GBH_005\\complete,r_560532,wd_0,20724824,0
a_04_BPT_005\\complete,r_560532,wd_0,20724824,0
a_04_BPT_010\\complete,r_560532,wd_0,20724824,0
a_04_BPT_020\\complete,r_560532,wd_0,20724824,0
a_04_BPT_021\\complete,r_560532,wd_0,20724824,0
a_04_BPT_029\\complete,r_560532,wd_0,20724824,0
a_04_BPT_030\\complete,r_560532,wd_0,20724824,0
a_05_EIND_010\\complete,r_560532,wd_0,20724824,0
a_08_AWB45_005\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_005\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_010\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_020_0\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_020_1\\complete,r_560519,wd_3,20724824,0
a_08_AWB45_020_2\\complete,r_560519,wd_3,20724824,0
a_08_AWB45_025\\complete,r_560519,wd_3,20724824,0
a_08_AWB45_030\\complete,r_560532,wd_2,20724824,0
a_08_AWB45_040\\complete,r_560532,wd_2,20724824,0
a_08_AWB45_045\\complete,r_560532,wd_2,20724824,0
