Activity,Resource,Weekday,Case,Anomaly
34,8,0,424,0
36,8,0,424,0
41,8,0,424,0
42,8,0,424,0
48,8,0,424,0
50,8,2,424,0
54,8,2,424,0
56,8,2,424,0
64,8,2,424,0
69,8,2,424,0
74,8,2,424,0
78,8,2,424,0
80,8,2,424,0
86,8,2,424,0
87,8,2,424,0
88,8,2,424,0
95,8,2,424,0
109,8,2,424,0
110,8,2,424,0
112,8,2,424,0
118,7,1,424,0
123,7,1,424,0
127,7,1,424,0
128,7,1,424,0
136,7,1,424,0
165,8,0,424,0
170,8,0,424,0
172,8,0,424,0
183,8,0,424,0
196,8,0,424,0
221,8,0,424,0
276,8,2,424,0
277,8,2,424,0
316,8,2,424,0
362,8,2,424,0
28,7,1,425,1
29,7,1,425,1
30,7,1,425,1
31,7,1,425,1
32,7,1,425,1
33,7,1,425,1
34,7,1,425,1
36,7,1,425,1
41,7,3,425,1
42,7,3,425,1
48,7,3,425,1
50,7,3,425,1
410,7,3,425,1
54,11,3,425,1
56,7,3,425,1
67,7,1,425,1
64,7,1,425,1
76,7,1,425,1
69,7,1,425,1
77,7,1,425,1
86,7,1,425,1
87,7,1,425,1
410,7,1,425,1
88,7,1,425,1
95,7,1,425,1
109,11,1,425,1
110,7,1,425,1
115,7,1,425,1
113,7,1,425,1
123,7,1,425,1
127,7,1,425,1
128,7,1,425,1
136,7,1,425,1
160,7,1,425,1
161,7,1,425,1
162,7,1,425,1
163,7,1,425,1
165,7,1,425,1
170,7,1,425,1
172,7,1,425,1
183,7,1,425,1
276,7,1,425,1
196,7,3,425,1
277,7,1,425,1
316,7,1,425,1
410,8,1,428,1
28,7,1,428,1
29,7,1,428,1
30,7,1,428,1
31,7,1,428,1
32,7,1,428,1
33,7,1,428,1
34,7,1,428,1
36,7,1,428,1
41,7,1,428,1
42,7,1,428,1
48,7,1,428,1
50,7,1,428,1
54,7,5,428,1
56,7,1,428,1
64,8,1,428,1
67,8,1,428,1
69,8,1,428,1
76,8,1,428,1
77,8,1,428,1
86,8,1,428,1
87,8,1,428,1
88,8,1,428,1
95,8,1,428,1
410,8,1,428,1
109,8,1,428,1
110,8,1,428,1
113,8,1,428,1
115,8,1,428,1
123,8,1,428,1
127,8,1,428,1
128,8,1,428,1
136,8,1,428,1
160,8,1,428,1
137,8,4,428,1
161,8,1,428,1
162,8,1,428,1
163,8,1,428,1
165,7,1,428,1
170,7,1,428,1
172,7,1,428,1
183,7,0,428,1
196,7,1,428,1
276,8,1,428,1
277,8,1,428,1
316,8,1,428,1
28,8,0,430,1
29,8,0,430,1
32,8,0,430,1
31,8,0,430,1
33,8,0,430,1
34,8,0,430,1
41,8,0,430,1
42,8,0,430,1
48,8,0,430,1
50,8,1,430,1
53,8,1,430,1
56,11,1,430,1
64,8,1,430,1
67,8,1,430,1
69,8,1,430,1
76,8,1,430,1
77,8,1,430,1
86,8,1,430,1
88,8,1,430,1
87,8,1,430,1
95,8,1,430,1
109,8,1,430,1
110,8,1,430,1
113,8,1,430,1
115,8,1,430,1
123,8,1,430,1
127,8,1,430,1
128,8,1,430,1
136,8,1,430,1
137,8,4,430,1
170,8,0,430,1
165,11,0,430,1
172,8,0,430,1
183,8,0,430,1
196,8,0,430,1
231,8,1,430,1
276,11,1,430,1
316,8,1,430,1
28,7,1,432,1
29,7,3,432,1
31,7,3,432,1
32,7,3,432,1
33,7,3,432,1
34,7,3,432,1
36,7,3,432,1
41,7,1,432,1
42,7,1,432,1
52,7,1,432,1
53,7,1,432,1
56,7,1,432,1
64,3,3,432,1
69,3,3,432,1
165,7,3,432,1
170,7,3,432,1
410,7,3,432,1
410,7,3,432,1
172,7,3,432,1
410,7,3,432,1
183,7,3,432,1
231,3,3,432,1
28,8,2,433,1
29,8,1,433,1
31,8,1,433,1
32,8,1,433,1
34,8,1,433,1
33,11,1,433,1
36,4,1,433,1
37,11,1,433,1
41,8,1,433,1
410,8,1,433,1
42,8,1,433,1
48,8,1,433,1
410,8,1,433,1
50,4,1,433,1
53,4,1,433,1
56,4,1,433,1
64,4,1,433,1
67,4,1,433,1
69,4,1,433,1
76,4,1,433,1
77,4,1,433,1
86,4,1,433,1
87,4,1,433,1
88,4,1,433,1
95,4,1,433,1
109,4,1,433,1
110,4,1,433,1
113,7,1,433,1
115,7,1,433,1
123,7,1,433,1
125,7,1,433,1
127,7,1,433,1
128,7,1,433,1
136,7,1,433,1
165,8,1,433,1
170,8,1,433,1
172,8,1,433,1
196,8,1,433,1
183,8,1,433,1
231,4,1,433,1
276,4,1,433,1
316,4,1,433,1
29,7,1,441,1
31,7,1,441,1
28,7,1,441,1
32,7,1,441,1
33,7,1,441,1
410,7,1,441,1
34,7,1,441,1
41,7,1,441,1
39,11,1,441,1
42,11,1,441,1
410,11,1,441,1
165,7,1,441,1
170,7,1,441,1
183,7,1,441,1
172,7,1,441,1
28,7,1,443,1
29,7,1,443,1
31,7,1,443,1
32,7,1,443,1
33,7,1,443,1
34,7,1,443,1
39,7,1,443,1
410,7,1,443,1
41,7,1,443,1
42,7,1,443,1
45,7,1,443,1
52,7,1,443,1
53,7,1,443,1
56,7,1,443,1
64,7,6,443,1
67,7,1,443,1
69,7,1,443,1
410,7,1,443,1
76,7,1,443,1
77,7,1,443,1
80,7,1,443,1
86,7,1,443,1
87,7,1,443,1
410,7,1,443,1
88,7,1,443,1
95,7,1,443,1
109,7,1,443,1
110,7,1,443,1
112,7,1,443,1
115,7,1,443,1
116,7,2,443,1
118,7,1,443,1
120,7,1,443,1
121,7,1,443,1
123,7,2,443,1
124,7,2,443,1
127,7,2,443,1
128,7,2,443,1
130,7,2,443,1
131,7,2,443,1
132,7,2,443,1
133,7,0,443,1
135,7,2,443,1
165,7,1,443,1
170,7,4,443,1
172,7,1,443,1
183,7,1,443,1
231,7,1,443,1
276,7,1,443,1
316,7,1,443,1
28,8,1,444,0
29,8,2,444,0
31,8,2,444,0
32,8,2,444,0
33,8,2,444,0
34,8,2,444,0
39,8,2,444,0
165,8,2,444,0
170,8,2,444,0
172,8,2,444,0
183,8,2,444,0
28,8,1,448,0
29,8,2,448,0
31,8,2,448,0
32,8,2,448,0
33,8,2,448,0
34,8,2,448,0
39,8,2,448,0
41,8,2,448,0
42,8,2,448,0
52,4,2,448,0
53,4,2,448,0
56,4,2,448,0
165,8,2,448,0
170,8,2,448,0
172,8,2,448,0
183,8,2,448,0
231,4,2,448,0
232,4,2,448,0
234,4,2,448,0
235,4,1,448,0
236,4,2,448,0
237,4,2,448,0
244,4,2,448,0
245,4,2,448,0
247,4,2,448,0
250,4,2,448,0
251,4,2,448,0
253,4,2,448,0
256,4,2,448,0
257,4,2,448,0
259,4,2,448,0
260,4,2,448,0
28,7,3,452,0
29,7,2,452,0
31,7,2,452,0
32,7,2,452,0
33,5,1,452,0
33,7,2,452,0
34,7,3,452,0
34,5,1,452,0
41,5,2,452,0
41,7,2,452,0
42,7,3,452,0
42,5,2,452,0
45,7,2,452,0
52,7,2,452,0
53,7,2,452,0
56,7,2,452,0
64,7,2,452,0
67,7,2,452,0
69,7,2,452,0
76,7,2,452,0
77,7,2,452,0
80,7,2,452,0
86,7,2,452,0
87,7,2,452,0
88,7,2,452,0
95,7,2,452,0
109,7,2,452,0
110,7,2,452,0
112,7,2,452,0
115,7,2,452,0
116,7,2,452,0
118,7,3,452,0
123,7,3,452,0
124,7,3,452,0
127,7,3,452,0
128,7,3,452,0
130,7,3,452,0
131,7,3,452,0
132,7,3,452,0
133,7,0,452,0
135,7,3,452,0
165,7,2,452,0
170,7,2,452,0
172,7,2,452,0
174,7,2,452,0
175,7,2,452,0
176,7,2,452,0
177,7,2,452,0
178,7,2,452,0
183,7,2,452,0
231,7,2,452,0
276,7,2,452,0
316,7,2,452,0
28,7,3,454,1
29,7,2,454,1
31,7,2,454,1
32,7,2,454,1
33,7,2,454,1
40,7,2,454,1
44,7,2,454,1
51,7,2,454,1
56,7,2,454,1
64,7,2,454,1
67,7,2,454,1
69,7,2,454,1
76,7,2,454,1
77,7,2,454,1
80,7,2,454,1
86,7,2,454,1
410,7,2,454,1
87,7,2,454,1
88,7,2,454,1
96,7,2,454,1
97,7,2,454,1
98,7,2,454,1
99,7,2,454,1
100,7,2,454,1
101,7,2,454,1
103,7,2,454,1
410,7,2,454,1
104,7,2,454,1
105,7,3,454,1
106,7,3,454,1
107,7,2,454,1
110,7,2,454,1
111,7,2,454,1
112,7,2,454,1
410,7,1,454,1
115,7,2,454,1
116,7,3,454,1
117,7,3,454,1
118,7,2,454,1
122,7,2,454,1
123,7,2,454,1
124,7,2,454,1
126,7,2,454,1
128,11,3,454,1
129,7,3,454,1
130,7,2,454,1
132,7,2,454,1
133,7,3,454,1
134,11,3,454,1
410,11,3,454,1
135,7,2,454,1
165,7,2,454,1
172,7,2,454,1
174,7,2,454,1
175,7,2,454,1
176,7,2,454,1
177,7,2,454,1
178,7,2,454,1
231,7,2,454,1
276,7,2,454,1
278,7,2,454,1
280,7,0,454,1
281,7,0,454,1
283,7,2,454,1
287,7,2,454,1
289,7,3,454,1
290,7,3,454,1
291,7,2,454,1
294,7,2,454,1
316,7,2,454,1
355,7,2,454,1
28,7,2,457,1
29,7,3,457,1
31,7,3,457,1
32,7,3,457,1
33,7,3,457,1
34,7,3,457,1
39,7,3,457,1
41,7,1,457,1
42,7,3,457,1
45,7,1,457,1
52,7,1,457,1
53,7,1,457,1
56,7,1,457,1
64,7,1,457,1
67,7,1,457,1
69,7,1,457,1
76,7,1,457,1
77,7,1,457,1
80,7,1,457,1
86,7,1,457,1
87,7,1,457,1
88,7,1,457,1
95,7,1,457,1
109,7,1,457,1
110,7,1,457,1
112,7,1,457,1
115,7,1,457,1
116,7,1,457,1
118,7,1,457,1
123,7,5,457,1
124,7,3,457,1
127,7,1,457,1
128,7,1,457,1
130,7,1,457,1
131,7,1,457,1
132,7,1,457,1
133,7,0,457,1
135,7,1,457,1
165,7,3,457,1
170,7,3,457,1
172,7,7,457,1
183,7,3,457,1
231,7,1,457,1
276,7,1,457,1
316,7,1,457,1
28,3,1,459,1
29,5,1,459,1
30,5,2,459,1
31,5,1,459,1
32,5,1,459,1
410,5,1,459,1
33,3,2,459,1
33,5,1,459,1
34,3,2,459,1
34,5,1,459,1
41,3,2,459,1
42,3,2,459,1
46,3,2,459,1
170,5,1,459,1
183,5,1,459,1
410,5,1,459,1
356,5,1,459,1
394,5,1,459,1
395,5,1,459,1
396,5,1,459,1
397,5,1,459,1
398,5,1,459,1
398,5,1,459,1
410,5,1,459,1
400,5,4,459,1
401,5,1,459,1
401,5,1,459,1
402,5,1,459,1
402,5,1,459,1
403,5,1,459,1
28,8,3,463,1
410,8,3,463,1
29,8,4,463,1
31,8,0,463,1
32,8,0,463,1
33,8,0,463,1
34,8,1,463,1
41,2,3,463,1
42,2,3,463,1
410,2,3,463,1
44,2,3,463,1
52,2,3,463,1
53,2,3,463,1
55,2,3,463,1
56,2,3,463,1
165,8,0,463,1
170,8,1,463,1
172,8,0,463,1
174,8,0,463,1
175,8,0,463,1
176,8,0,463,1
177,8,0,463,1
410,8,0,463,1
178,8,0,463,1
183,8,0,463,1
231,2,3,463,1
232,2,3,463,1
234,2,3,463,1
235,2,3,463,1
236,2,3,463,1
28,7,3,471,0
29,7,3,471,0
31,7,3,471,0
32,7,3,471,0
33,7,3,471,0
34,7,3,471,0
165,7,3,471,0
170,7,3,471,0
183,7,3,471,0
364,7,3,471,0
28,7,0,475,0
29,7,1,475,0
31,7,1,475,0
32,7,1,475,0
170,7,1,475,0
364,7,1,475,0
28,7,3,477,1
29,7,1,477,1
31,7,1,477,1
32,7,1,477,1
33,7,1,477,1
34,7,1,477,1
40,7,1,477,1
44,7,1,477,1
51,5,1,477,1
55,7,1,477,1
56,5,1,477,1
64,5,1,477,1
67,5,1,477,1
69,5,1,477,1
77,5,1,477,1
80,5,1,477,1
76,5,1,477,1
86,5,1,477,1
87,5,1,477,1
96,5,1,477,1
88,5,1,477,1
97,5,1,477,1
165,7,0,477,1
170,7,2,477,1
172,7,1,477,1
174,7,1,477,1
175,7,1,477,1
176,7,1,477,1
177,7,1,477,1
178,7,1,477,1
231,5,1,477,1
276,5,1,477,1
364,7,1,477,1
28,5,1,479,0
29,5,2,479,0
31,5,2,479,0
32,5,2,479,0
33,5,1,479,0
40,5,2,479,0
44,5,2,479,0
51,5,2,479,0
55,5,2,479,0
56,5,2,479,0
165,5,1,479,0
170,5,2,479,0
172,5,1,479,0
174,5,1,479,0
175,5,1,479,0
176,5,1,479,0
177,5,1,479,0
178,5,1,479,0
231,5,2,479,0
232,5,2,479,0
234,5,2,479,0
235,5,2,479,0
236,5,2,479,0
237,5,2,479,0
244,5,2,479,0
245,5,2,479,0
246,5,2,479,0
247,5,2,479,0
250,5,2,479,0
251,5,1,479,0
252,5,1,479,0
253,5,2,479,0
255,5,2,479,0
257,5,2,479,0
258,5,2,479,0
259,5,2,479,0
364,5,2,479,0
28,7,2,490,1
29,7,6,490,1
31,7,3,490,1
32,7,3,490,1
33,7,3,490,1
34,7,3,490,1
40,9,1,490,1
44,9,1,490,1
51,9,1,490,1
52,9,1,490,1
53,9,1,490,1
56,9,1,490,1
59,9,0,490,1
60,9,0,490,1
64,9,0,490,1
67,9,0,490,1
69,9,0,490,1
76,9,0,490,1
77,9,0,490,1
80,9,0,490,1
86,9,0,490,1
87,9,0,490,1
88,9,0,490,1
96,9,0,490,1
97,9,0,490,1
98,9,4,490,1
99,9,0,490,1
100,9,0,490,1
101,5,3,490,1
103,5,3,490,1
104,5,3,490,1
105,5,4,490,1
106,8,0,490,1
107,8,0,490,1
110,5,2,490,1
111,5,2,490,1
112,5,2,490,1
115,5,1,490,1
116,5,1,490,1
117,5,1,490,1
118,5,1,490,1
122,5,1,490,1
123,5,1,490,1
124,5,1,490,1
126,7,1,490,1
127,7,1,490,1
128,7,3,490,1
129,11,3,490,1
130,7,1,490,1
131,7,3,490,1
132,7,5,490,1
133,7,0,490,1
134,7,0,490,1
135,7,1,490,1
165,7,3,490,1
170,7,3,490,1
172,7,3,490,1
174,7,3,490,1
175,7,3,490,1
176,11,3,490,1
177,7,3,490,1
178,9,1,490,1
231,9,1,490,1
231,9,0,490,1
232,11,2,490,1
234,9,2,490,1
235,9,2,490,1
236,9,2,490,1
237,8,2,490,1
238,8,2,490,1
239,8,2,490,1
241,8,2,490,1
276,9,0,490,1
278,8,0,490,1
280,8,4,490,1
281,8,4,490,1
283,8,0,490,1
287,8,0,490,1
288,8,0,490,1
289,8,0,490,1
290,8,0,490,1
291,8,0,490,1
292,8,0,490,1
294,5,2,490,1
316,5,2,490,1
355,5,2,490,1
392,5,2,490,1
393,5,2,490,1
364,7,3,490,1
28,5,4,506,0
29,5,3,506,0
31,5,3,506,0
32,5,3,506,0
33,5,3,506,0
34,5,0,506,0
40,5,3,506,0
44,5,3,506,0
49,3,4,506,0
51,5,2,506,0
52,5,2,506,0
53,5,2,506,0
55,5,3,506,0
56,5,2,506,0
59,2,0,506,0
60,2,0,506,0
152,3,4,506,0
155,3,3,506,0
156,3,4,506,0
157,3,4,506,0
158,3,4,506,0
159,3,4,506,0
165,5,3,506,0
170,5,3,506,0
172,5,3,506,0
174,5,3,506,0
175,5,3,506,0
176,5,3,506,0
177,5,3,506,0
178,5,3,506,0
183,5,3,506,0
221,5,2,506,0
222,5,2,506,0
223,5,2,506,0
231,2,1,506,0
231,2,0,506,0
232,2,1,506,0
234,2,1,506,0
235,2,1,506,0
236,2,1,506,0
237,2,2,506,0
238,2,2,506,0
239,2,2,506,0
241,2,2,506,0
244,2,0,506,0
245,2,0,506,0
246,2,0,506,0
247,2,0,506,0
250,2,1,506,0
251,8,2,506,0
252,8,2,506,0
253,8,2,506,0
255,8,2,506,0
257,8,2,506,0
258,8,2,506,0
259,8,2,506,0
260,3,4,506,0
271,3,4,506,0
273,3,4,506,0
364,5,3,506,0
28,4,4,507,0
29,4,1,507,0
31,4,1,507,0
32,4,1,507,0
33,4,1,507,0
34,4,0,507,0
170,4,1,507,0
183,4,1,507,0
364,4,1,507,0
410,9,2,508,1
28,8,3,508,1
29,8,4,508,1
410,8,4,508,1
31,8,4,508,1
410,8,4,508,1
32,8,4,508,1
49,9,2,508,1
152,9,2,508,1
155,9,2,508,1
156,9,2,508,1
157,9,2,508,1
158,9,2,508,1
159,9,2,508,1
410,9,2,508,1
170,8,4,508,1
183,9,2,508,1
410,9,2,508,1
185,9,2,508,1
186,9,2,508,1
410,9,2,508,1
187,9,2,508,1
188,9,2,508,1
194,9,2,508,1
364,9,2,508,1
28,7,3,510,1
410,7,3,510,1
29,11,1,510,1
31,7,1,510,1
32,7,1,510,1
33,7,1,510,1
34,7,1,510,1
410,7,1,510,1
40,7,1,510,1
51,11,1,510,1
52,4,1,510,1
165,7,1,510,1
170,7,1,510,1
171,4,2,510,1
172,7,1,510,1
174,7,1,510,1
175,7,1,510,1
176,7,1,510,1
177,7,1,510,1
178,7,1,510,1
183,7,1,510,1
196,4,2,510,1
197,4,2,510,1
201,4,2,510,1
202,4,2,510,1
203,4,2,510,1
206,4,2,510,1
410,4,2,510,1
207,4,2,510,1
208,4,2,510,1
209,4,2,510,1
214,4,2,510,1
215,4,2,510,1
216,4,2,510,1
410,4,2,510,1
364,7,1,510,1
28,8,3,511,1
29,8,4,511,1
31,8,4,511,1
32,8,4,511,1
33,8,2,511,1
34,4,2,511,1
39,8,2,511,1
40,8,2,511,1
49,4,0,511,1
51,4,1,511,1
52,4,1,511,1
53,4,1,511,1
56,4,1,511,1
152,4,0,511,1
155,4,0,511,1
156,4,0,511,1
157,4,0,511,1
158,4,0,511,1
159,4,0,511,1
165,8,2,511,1
170,8,4,511,1
172,8,2,511,1
183,8,4,511,1
231,4,1,511,1
232,4,1,511,1
234,4,1,511,1
235,4,1,511,1
236,4,1,511,1
237,4,2,511,1
244,4,2,511,1
245,4,2,511,1
246,4,2,511,1
247,4,2,511,1
250,4,5,511,1
251,4,2,511,1
252,4,2,511,1
253,4,3,511,1
255,4,2,511,1
257,4,2,511,1
258,4,2,511,1
259,4,2,511,1
260,4,0,511,1
271,4,0,511,1
273,4,0,511,1
364,8,4,511,1
31,7,3,513,1
28,7,6,513,1
29,7,3,513,1
32,7,3,513,1
33,7,3,513,1
44,7,3,513,1
40,7,3,513,1
34,7,3,513,1
165,7,3,513,1
55,7,4,513,1
170,7,3,513,1
172,7,3,513,1
174,7,3,513,1
175,7,3,513,1
176,7,3,513,1
177,7,3,513,1
178,7,3,513,1
183,7,3,513,1
364,7,3,513,1
28,8,4,521,0
29,8,4,521,0
31,8,4,521,0
32,8,4,521,0
33,8,4,521,0
34,8,2,521,0
39,8,4,521,0
40,8,4,521,0
51,9,1,521,0
52,9,1,521,0
53,9,1,521,0
56,9,1,521,0
64,9,1,521,0
67,9,1,521,0
69,9,1,521,0
76,9,1,521,0
77,9,1,521,0
80,9,1,521,0
86,9,1,521,0
87,9,1,521,0
88,9,1,521,0
95,9,1,521,0
109,0,1,521,0
110,0,1,521,0
111,0,1,521,0
112,0,1,521,0
115,0,1,521,0
118,0,1,521,0
122,0,1,521,0
165,8,4,521,0
170,8,4,521,0
172,8,4,521,0
183,8,4,521,0
231,9,1,521,0
276,9,1,521,0
316,9,1,521,0
317,9,1,521,0
318,9,1,521,0
319,9,1,521,0
320,9,1,521,0
321,9,1,521,0
322,9,1,521,0
323,9,1,521,0
324,0,1,521,0
325,0,1,521,0
326,0,1,521,0
327,0,1,521,0
328,9,1,521,0
329,0,1,521,0
330,0,1,521,0
331,0,1,521,0
332,0,1,521,0
333,0,1,521,0
334,0,1,521,0
335,0,1,521,0
336,0,1,521,0
337,0,1,521,0
338,0,1,521,0
339,0,1,521,0
340,0,1,521,0
341,0,1,521,0
342,0,1,521,0
343,0,1,521,0
364,8,4,521,0
28,4,0,524,1
29,4,1,524,1
31,4,1,524,1
32,4,1,524,1
33,4,1,524,1
40,4,1,524,1
34,4,1,524,1
39,4,1,524,1
165,4,1,524,1
170,4,1,524,1
183,4,1,524,1
172,4,1,524,1
364,4,1,524,1
28,8,4,525,0
29,8,0,525,0
31,8,0,525,0
32,8,0,525,0
33,8,0,525,0
34,8,0,525,0
40,8,0,525,0
44,8,0,525,0
49,4,0,525,0
51,2,2,525,0
52,2,2,525,0
53,2,2,525,0
55,2,2,525,0
56,2,2,525,0
59,2,2,525,0
60,2,2,525,0
152,4,0,525,0
155,4,0,525,0
156,4,0,525,0
157,4,0,525,0
158,4,0,525,0
159,4,0,525,0
165,8,0,525,0
170,8,0,525,0
172,8,0,525,0
174,8,0,525,0
175,8,0,525,0
176,8,0,525,0
177,8,0,525,0
178,8,0,525,0
183,8,0,525,0
231,2,2,525,0
231,2,2,525,0
232,2,2,525,0
233,2,2,525,0
234,4,3,525,0
235,4,3,525,0
236,4,3,525,0
237,8,2,525,0
238,8,2,525,0
239,8,2,525,0
241,8,2,525,0
244,2,2,525,0
245,2,2,525,0
246,2,2,525,0
247,2,2,525,0
250,7,1,525,0
251,7,4,525,0
252,7,4,525,0
253,7,1,525,0
255,7,1,525,0
257,7,4,525,0
258,7,4,525,0
259,7,1,525,0
260,4,0,525,0
271,4,0,525,0
273,4,0,525,0
364,8,0,525,0
28,8,1,526,1
29,8,2,526,1
31,8,2,526,1
32,8,2,526,1
34,8,2,526,1
40,8,2,526,1
43,8,2,526,1
44,8,2,526,1
49,3,0,526,1
51,2,0,526,1
52,2,0,526,1
53,2,0,526,1
59,2,3,526,1
56,2,0,526,1
60,2,3,526,1
152,3,0,526,1
156,3,0,526,1
155,3,0,526,1
157,3,0,526,1
158,3,0,526,1
159,3,0,526,1
170,8,2,526,1
165,8,2,526,1
172,8,2,526,1
174,8,2,526,1
410,8,2,526,1
175,8,2,526,1
176,8,2,526,1
177,8,2,526,1
183,8,2,526,1
410,8,2,526,1
178,8,2,526,1
231,2,0,526,1
231,2,3,526,1
232,2,1,526,1
233,2,1,526,1
234,2,2,526,1
235,2,2,526,1
236,7,3,526,1
237,7,3,526,1
238,7,3,526,1
239,7,3,526,1
241,2,3,526,1
244,2,7,526,1
245,2,3,526,1
246,2,3,526,1
247,2,3,526,1
248,2,3,526,1
249,2,3,526,1
250,2,3,526,1
253,2,3,526,1
255,2,3,526,1
257,2,3,526,1
258,2,3,526,1
259,2,3,526,1
260,3,0,526,1
271,3,0,526,1
273,3,0,526,1
364,8,5,526,1
28,8,3,536,0
29,8,4,536,0
31,8,4,536,0
32,8,4,536,0
33,8,4,536,0
34,8,4,536,0
39,8,4,536,0
40,8,4,536,0
51,4,2,536,0
52,4,2,536,0
53,4,2,536,0
56,4,2,536,0
165,8,4,536,0
170,8,4,536,0
172,8,4,536,0
183,8,4,536,0
231,4,2,536,0
232,4,2,536,0
233,4,2,536,0
234,4,2,536,0
235,4,2,536,0
236,4,2,536,0
364,8,4,536,0
28,8,1,550,0
29,8,2,550,0
31,8,2,550,0
32,8,2,550,0
33,8,2,550,0
34,8,2,550,0
40,8,2,550,0
44,8,2,550,0
49,3,4,550,0
51,5,2,550,0
55,8,2,550,0
56,5,2,550,0
152,3,4,550,0
155,3,0,550,0
156,3,4,550,0
157,3,4,550,0
158,3,4,550,0
159,3,4,550,0
165,8,2,550,0
170,8,2,550,0
172,8,2,550,0
174,8,2,550,0
175,8,2,550,0
176,8,2,550,0
177,8,2,550,0
178,8,2,550,0
183,8,2,550,0
231,5,2,550,0
232,5,2,550,0
233,5,2,550,0
234,5,2,550,0
235,5,2,550,0
236,5,2,550,0
237,5,0,550,0
244,5,0,550,0
245,5,0,550,0
246,5,0,550,0
247,5,0,550,0
250,5,0,550,0
251,5,0,550,0
252,5,0,550,0
253,5,0,550,0
255,5,0,550,0
257,5,0,550,0
258,5,0,550,0
259,5,0,550,0
260,5,0,550,0
271,3,0,550,0
273,3,4,550,0
364,8,2,550,0
29,8,2,568,1
28,8,0,568,1
31,8,2,568,1
32,8,2,568,1
33,8,2,568,1
34,8,2,568,1
40,8,2,568,1
44,8,2,568,1
49,3,4,568,1
51,5,2,568,1
52,5,2,568,1
53,5,2,568,1
55,5,2,568,1
56,5,2,568,1
152,3,4,568,1
155,3,3,568,1
156,3,4,568,1
157,3,4,568,1
158,3,4,568,1
159,3,4,568,1
165,8,2,568,1
170,8,2,568,1
172,8,2,568,1
174,8,2,568,1
175,8,2,568,1
176,8,2,568,1
177,8,2,568,1
179,8,2,568,1
181,8,2,568,1
180,8,2,568,1
182,8,2,568,1
183,8,2,568,1
231,5,2,568,1
232,5,2,568,1
233,5,1,568,1
234,5,1,568,1
235,5,0,568,1
236,5,1,568,1
237,5,2,568,1
244,5,2,568,1
246,5,2,568,1
245,5,2,568,1
247,5,2,568,1
252,5,2,568,1
250,5,2,568,1
251,5,2,568,1
253,5,2,568,1
255,5,2,568,1
257,3,2,568,1
258,3,2,568,1
260,3,4,568,1
259,3,4,568,1
271,3,4,568,1
273,3,4,568,1
364,8,2,568,1
28,8,0,569,1
29,8,2,569,1
31,8,2,569,1
32,8,2,569,1
33,8,2,569,1
34,8,2,569,1
40,8,2,569,1
44,8,2,569,1
49,3,4,569,1
51,5,2,569,1
52,11,2,569,1
53,5,2,569,1
55,8,2,569,1
56,5,2,569,1
152,3,4,569,1
155,3,3,569,1
156,3,4,569,1
157,3,4,569,1
158,3,4,569,1
159,11,4,569,1
165,8,2,569,1
170,8,2,569,1
172,8,2,569,1
174,11,2,569,1
175,8,2,569,1
176,8,2,569,1
177,8,2,569,1
179,8,2,569,1
180,8,2,569,1
181,8,2,569,1
182,8,2,569,1
183,8,2,569,1
231,5,2,569,1
232,5,2,569,1
233,11,1,569,1
234,5,1,569,1
235,5,0,569,1
236,11,1,569,1
237,5,2,569,1
244,5,2,569,1
245,5,2,569,1
246,5,2,569,1
247,11,2,569,1
250,5,2,569,1
251,5,2,569,1
252,5,2,569,1
253,5,2,569,1
255,5,2,569,1
257,3,2,569,1
258,3,2,569,1
259,3,4,569,1
260,3,4,569,1
271,3,4,569,1
273,3,4,569,1
364,8,2,569,1
28,8,1,575,0
29,8,2,575,0
31,8,2,575,0
32,8,2,575,0
33,8,2,575,0
34,8,2,575,0
40,8,2,575,0
44,8,2,575,0
49,8,2,575,0
51,2,1,575,0
55,8,2,575,0
56,2,1,575,0
152,8,2,575,0
155,8,1,575,0
156,8,2,575,0
157,8,2,575,0
158,8,2,575,0
159,8,2,575,0
165,8,2,575,0
170,8,2,575,0
172,8,2,575,0
174,8,2,575,0
175,8,2,575,0
176,8,2,575,0
177,8,2,575,0
178,8,2,575,0
183,8,2,575,0
231,2,1,575,0
231,2,1,575,0
232,2,1,575,0
233,2,1,575,0
234,2,1,575,0
235,2,1,575,0
236,2,1,575,0
237,2,3,575,0
238,2,3,575,0
239,2,3,575,0
241,2,3,575,0
244,2,1,575,0
245,2,1,575,0
246,2,1,575,0
247,2,1,575,0
250,2,1,575,0
251,8,1,575,0
252,8,1,575,0
253,8,2,575,0
255,8,2,575,0
257,8,1,575,0
258,8,1,575,0
259,8,2,575,0
260,8,2,575,0
271,8,1,575,0
273,8,2,575,0
364,8,2,575,0
366,2,2,575,0
28,8,1,582,1
410,8,1,582,1
29,8,2,582,1
31,8,2,582,1
32,8,2,582,1
33,8,2,582,1
34,8,2,582,1
39,8,2,582,1
40,8,2,582,1
49,3,4,582,1
51,5,1,582,1
52,5,1,582,1
53,5,1,582,1
56,11,1,582,1
152,3,4,582,1
155,3,3,582,1
156,3,4,582,1
157,3,4,582,1
158,3,4,582,1
159,3,4,582,1
165,8,2,582,1
170,8,2,582,1
172,8,2,582,1
183,8,2,582,1
231,5,1,582,1
232,5,1,582,1
233,5,1,582,1
236,11,1,582,1
237,5,2,582,1
244,5,2,582,1
245,5,2,582,1
